id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
419009553618,592,Mumbai,Male,37,3,96651.03,1,1,1,3232.82
458719965186,521,Mumbai,Female,32,2,136555.01,2,1,1,129353.21
454110438220,545,Mumbai,Male,38,1,88293.13,2,1,1,24302.95
646065014155,666,New Delhi,Female,50,7,109062.28,1,1,1,140136.1
376597369423,676,Mumbai,Male,35,5,106836.67,2,1,0,84199.78
987896855990,579,Mumbai,Male,31,6,0.0,2,1,0,26149.25
768534618533,617,Mumbai,Female,26,2,165947.99,2,0,1,168834.38
557473657089,786,New Delhi,Female,32,2,104336.43,2,0,0,59559.81
950099725389,701,New Delhi,Male,38,3,125385.49,2,0,1,52044.66
483293096357,765,New Delhi,Female,46,8,119492.88,2,0,1,166896.01
138662052290,794,Mumbai,Male,24,10,146126.75,1,1,1,88992.05
708832051493,661,Mumbai,Male,39,5,0.0,2,0,0,181461.46
817818396645,698,Mumbai,Female,57,9,111359.55,2,1,0,105714.01
981037702424,681,Mumbai,Male,47,9,97023.21,1,1,1,2168.13
426238184598,563,Bangalore,Female,36,4,143680.47,2,1,1,63531.19
402724550244,639,Mumbai,Male,66,0,0.0,2,0,1,42240.54
604690152053,614,Bangalore,Female,40,3,113348.5,1,1,1,77789.01
556911809384,711,Mumbai,Male,51,7,0.0,3,1,0,38409.79
538877835868,427,Bangalore,Male,40,8,0.0,2,1,1,82870.75
430553419335,619,Mumbai,Female,30,7,70729.17,1,1,1,160948.87
806080306398,713,Mumbai,Male,38,9,72286.84,2,1,1,26136.89
780501537960,645,New Delhi,Male,33,8,149564.61,1,0,0,149913.84
974148060110,605,Bangalore,Male,41,5,103144.66,1,0,0,143203.78
925508415331,709,New Delhi,Male,45,4,122917.71,1,1,1,11.58
599612686062,526,Bangalore,Male,49,2,0.0,1,1,0,114539.67
832815979569,619,Mumbai,Female,35,4,90413.12,1,1,1,20555.21
974606166196,626,New Delhi,Male,39,10,132287.92,3,1,1,51467.92
463563587465,524,Mumbai,Male,29,7,0.0,2,1,1,105448.74
383692191597,612,New Delhi,Female,62,8,140745.33,1,1,0,193437.89
939825691752,775,Mumbai,Female,32,2,108698.96,2,1,1,161069.73
686698582162,481,Bangalore,Male,39,1,111233.09,1,1,1,123995.14
562217857960,820,Mumbai,Male,33,2,132140.26,2,1,0,23067.97
575674444754,503,Mumbai,Male,42,8,104430.08,1,1,1,147557.71
677886312531,700,Mumbai,Female,82,2,0.0,2,0,1,182055.36
878019681911,763,Mumbai,Male,67,1,149436.73,2,0,1,106282.74
962991444418,652,Bangalore,Female,40,7,100471.34,1,1,1,124550.88
692534273113,623,Mumbai,Female,39,1,160903.2,1,0,0,78774.36
383012709612,765,New Delhi,Male,43,4,148962.76,1,0,1,173878.87
175998316270,573,Mumbai,Male,26,8,86270.93,2,1,1,90177.3
508519924337,558,Mumbai,Male,40,6,0.0,2,1,0,173844.89
434082721548,509,Bangalore,Female,25,3,108738.71,2,1,0,106920.57
703290204389,688,Mumbai,Female,54,9,0.0,1,1,0,191212.63
194927787736,709,Mumbai,Female,24,3,110949.41,1,1,1,168514.61
997302049536,703,Bangalore,Male,73,5,137761.55,1,1,1,149677.46
738839168746,565,New Delhi,Male,52,5,97720.35,2,1,0,175070.94
825217856978,647,New Delhi,Female,35,3,166518.63,2,1,0,147930.46
700740414506,640,Mumbai,Female,33,6,84719.13,2,1,1,113048.79
732421401397,692,Mumbai,Female,30,7,0.0,2,1,1,18826.34
479403463389,584,Mumbai,Female,39,2,112687.69,1,1,1,127749.61
222833016170,665,New Delhi,Female,51,9,110610.41,2,0,1,1112.76
961551457934,809,Mumbai,Female,38,2,144763.21,2,1,1,174800.31
994866681486,657,Mumbai,Male,44,6,76495.04,1,1,0,79071.89
102619010577,630,New Delhi,Female,31,2,112373.49,2,1,1,131167.98
618851561866,710,Mumbai,Male,40,5,0.0,2,0,0,162878.96
808547603320,537,Mumbai,Female,45,7,148621.04,1,1,0,120892.96
780809517913,550,New Delhi,Female,45,8,111257.59,1,0,0,97623.42
878526302851,836,Bangalore,Female,41,7,140302.84,1,1,1,146036.19
822044904169,627,Mumbai,Male,27,1,62092.9,1,1,1,105887.04
310660467740,644,Mumbai,Male,37,6,117271.8,2,1,0,104217.96
679866213393,587,New Delhi,Female,39,6,101851.8,2,1,0,7103.71
578166921743,630,Mumbai,Female,36,8,126598.99,2,1,1,134407.93
164887910034,763,Mumbai,Female,35,7,114651.6,2,1,1,104706.29
815489784764,732,Mumbai,Male,41,8,0.0,2,1,1,170886.17
509763579626,503,Bangalore,Male,25,7,0.0,1,0,1,192841.13
449485865071,595,Mumbai,Male,46,10,0.0,1,1,0,73489.14
185667492233,663,Mumbai,Male,67,9,0.0,3,1,1,72318.77
670530543947,841,Mumbai,Male,74,9,108131.53,1,0,1,60830.38
949666864129,531,New Delhi,Female,64,2,175754.87,2,1,1,60721.4
495998849033,534,Bangalore,Female,33,3,141233.62,1,0,0,199336.63
101513417162,776,New Delhi,Female,37,1,93124.04,2,1,1,196079.32
812432939767,700,Mumbai,Male,38,8,134811.3,1,1,0,1299.75
739338229300,572,Bangalore,Male,23,2,126873.52,1,0,1,67040.12
968917019446,514,Bangalore,Male,30,7,0.0,1,0,1,125010.24
545130938323,626,Mumbai,Male,43,4,137638.69,1,1,0,130442.08
907629594523,590,Mumbai,Male,47,3,0.0,2,1,0,171774.5
495918143036,682,Bangalore,Female,47,10,134032.01,1,1,0,144290.97
244593510734,456,Bangalore,Male,32,9,147506.25,1,1,1,135399.21
157047489996,533,Bangalore,Male,38,1,135289.33,2,0,1,142956.33
858253698648,625,Bangalore,Male,32,7,106957.28,1,1,1,134794.02
852086957911,528,Mumbai,Male,34,1,125566.9,1,1,1,176763.27
905492245518,624,Bangalore,Male,51,5,174397.21,2,1,1,172372.63
359770563505,584,Bangalore,Female,59,1,0.0,1,0,1,130260.11
257862168665,614,Mumbai,Male,39,4,133707.09,1,1,1,108142.75
300876426521,555,Bangalore,Male,21,1,0.0,2,0,0,103901.35
720997876176,500,Bangalore,Female,50,5,0.0,4,1,1,83866.35
555210133502,838,Bangalore,Male,43,9,123105.88,2,1,0,145765.83
973028070491,507,Mumbai,Male,41,3,58820.32,2,1,1,138536.09
393003765697,591,Mumbai,Male,24,6,147360.0,1,1,1,25310.82
179962311536,662,Mumbai,Male,44,8,0.0,2,1,1,175314.87
201902986985,743,Bangalore,Male,43,2,161807.18,2,0,1,93228.86
950901387920,604,Mumbai,Female,53,2,121389.78,1,1,1,48201.64
853600644941,777,Mumbai,Male,37,1,0.0,1,1,1,126837.72
727214347444,695,Mumbai,Female,42,5,0.0,1,0,1,72172.13
434351009137,666,Mumbai,Male,39,10,0.0,2,1,0,102999.33
257464824835,831,Mumbai,Female,34,2,0.0,2,0,0,165840.94
523914905878,470,Bangalore,Male,31,4,55732.92,2,1,1,103792.53
990891774109,608,Mumbai,Male,33,9,89968.69,1,1,0,68777.26
967499520556,812,Bangalore,Male,38,3,127117.8,2,1,1,174822.74
926405201886,705,Mumbai,Male,92,1,126076.24,2,1,1,34436.83
769532644709,427,Bangalore,Female,39,9,0.0,2,1,0,28368.37
960214740813,586,Bangalore,Female,28,2,0.0,2,1,1,92067.35
930792819515,535,Mumbai,Male,47,0,160729.1,1,0,1,145986.35
614909988160,753,Mumbai,Male,35,4,0.0,2,1,1,106303.4
573757667238,617,Mumbai,Male,25,1,102585.88,2,1,1,114387.4
763220056621,514,Mumbai,Male,32,8,0.0,2,1,0,95857.18
447455131066,725,New Delhi,Male,39,1,50880.98,2,1,1,184023.54
135305356446,644,Bangalore,Male,26,8,96659.64,2,1,1,138775.69
490003271699,586,Bangalore,Male,42,6,0.0,2,1,1,123410.23
910196640479,605,Mumbai,Male,52,1,63349.75,1,1,0,108887.44
650102866162,558,Mumbai,Male,27,1,142283.39,1,1,0,183271.14
625494603900,657,Mumbai,Male,38,7,0.0,2,1,0,185827.74
136256673950,677,Bangalore,Male,18,8,134796.87,2,1,1,114858.9
361088696204,502,Mumbai,Male,30,4,0.0,2,1,1,66263.87
493688526233,595,New Delhi,Female,64,2,105736.32,1,1,1,89935.73
923720361268,613,Mumbai,Male,36,9,131307.11,1,0,0,83343.73
397839696610,705,New Delhi,Female,37,3,109974.22,1,1,1,36320.87
431229837039,686,Mumbai,Male,34,6,146178.13,2,1,1,88837.11
956503784997,548,New Delhi,Male,32,5,175214.71,1,1,1,145165.61
297210853175,619,New Delhi,Female,41,8,142014.76,2,1,0,114323.66
692545417071,606,Mumbai,Female,35,0,135984.14,2,1,0,186778.89
853215092988,614,Mumbai,Male,51,4,40685.92,1,1,1,46775.28
168192107214,666,New Delhi,Female,59,8,142614.51,2,1,1,188782.3
641855404031,731,New Delhi,Female,21,8,132312.06,1,1,0,106663.46
277172494474,680,Mumbai,Male,33,1,123082.08,1,1,0,134960.98
459722998865,710,Bangalore,Female,30,10,0.0,2,1,0,19500.1
855285213723,593,New Delhi,Female,62,3,118233.81,1,0,1,24765.53
123044584137,807,Mumbai,Female,36,4,0.0,2,0,1,147007.33
458685553461,640,Bangalore,Male,29,5,197200.04,2,1,0,141453.62
740425078165,743,Mumbai,Male,36,4,0.0,2,1,1,190911.02
338968887283,788,Mumbai,Female,41,6,0.0,1,1,1,25571.37
697807278052,735,Mumbai,Male,43,9,127806.91,1,1,1,73069.59
363625296487,497,Bangalore,Male,44,2,121250.04,1,0,1,79691.4
992245441171,516,Mumbai,Female,40,9,0.0,2,0,1,33266.29
227909736273,629,Mumbai,Male,44,5,0.0,4,0,0,117572.59
586318030618,555,Mumbai,Female,44,3,105770.7,3,1,0,60533.96
588853327356,639,Bangalore,Female,54,2,0.0,2,1,1,53843.71
972377916640,650,Bangalore,Male,71,0,0.0,1,1,1,175380.77
201190134130,744,Mumbai,Male,29,1,0.0,1,0,0,82422.97
425578396619,565,Mumbai,Female,40,2,0.0,2,1,1,129956.13
887890757456,619,Mumbai,Female,28,3,0.0,2,1,0,53394.12
863245732310,574,Mumbai,Male,34,1,112572.39,1,0,0,165626.6
402924312970,720,Mumbai,Female,34,6,110717.38,1,1,1,9398.45
692281279920,648,Mumbai,Female,39,6,130694.89,2,1,1,143955.38
554357339376,612,Bangalore,Female,62,0,167026.61,2,1,1,192892.05
459851966399,776,New Delhi,Male,33,8,114130.34,1,0,0,129525.5
381506357581,686,Bangalore,Female,47,6,0.0,1,1,0,32080.69
552984895540,654,Bangalore,Male,40,5,105683.63,1,1,0,173617.09
549745865271,676,Mumbai,Female,43,2,0.0,1,1,1,55119.53
496656346312,667,New Delhi,Male,33,9,124573.33,2,0,0,683.37
445271620809,518,Mumbai,Female,45,9,105525.65,2,1,1,73418.29
479220251835,700,Mumbai,Female,36,4,0.0,2,1,0,130789.14
146759029396,710,Mumbai,Female,32,3,0.0,1,1,0,94790.34
651776210500,528,Bangalore,Male,40,4,0.0,2,1,0,25399.7
179432919091,748,Bangalore,Male,60,3,0.0,2,1,1,78194.37
500953404008,663,New Delhi,Male,42,7,114930.87,1,1,0,19862.78
104595133815,743,Mumbai,Male,43,5,0.0,2,0,0,113079.19
205371295313,753,Mumbai,Female,38,6,142263.45,1,0,1,33730.43
321214709870,542,Bangalore,Male,34,8,108653.93,1,0,1,144725.14
342223781980,643,Mumbai,Female,45,4,45144.43,1,1,0,60917.24
145629359695,734,New Delhi,Female,47,10,91422.04,2,1,1,138835.91
244962280768,522,Bangalore,Male,30,3,0.0,2,1,0,145490.85
831414524103,662,Mumbai,Male,34,2,117731.79,2,0,1,55120.79
183344134805,603,Mumbai,Male,31,8,0.0,2,1,1,169914.02
643613172403,550,Mumbai,Female,48,6,0.0,2,1,1,191870.28
941760231574,706,Bangalore,Male,29,2,0.0,2,1,1,18255.51
161323318385,628,New Delhi,Female,45,6,53667.44,1,1,0,114022.94
861350270293,430,Mumbai,Male,35,1,118894.22,1,0,0,2923.61
654706188702,516,Mumbai,Female,46,6,62212.29,1,0,1,171681.86
970364940816,653,Mumbai,Male,51,3,0.0,1,1,0,170426.65
132088812787,504,New Delhi,Male,56,9,104217.3,1,0,0,55857.48
596430403375,816,New Delhi,Female,38,5,130878.75,3,1,0,71905.77
525604964735,850,New Delhi,Male,32,3,137714.25,1,0,1,149403.68
673760320493,850,Mumbai,Female,43,3,0.0,2,0,0,2465.8
360442980044,709,Bangalore,Female,37,8,0.0,3,1,0,71738.56
809802965191,602,New Delhi,Male,38,2,71667.97,2,0,0,137111.89
118414059225,445,Bangalore,Male,62,1,64119.38,1,1,1,76569.64
556013555975,507,New Delhi,Male,31,9,111489.67,1,1,0,140037.19
957795995614,818,New Delhi,Male,43,10,105301.5,1,1,1,78941.59
711189592470,744,Mumbai,Male,42,1,112419.92,1,1,1,83022.92
579194314147,526,Bangalore,Female,36,5,91132.18,1,0,0,58111.71
235786712554,675,Mumbai,Male,54,2,0.0,1,1,0,149583.67
176371173180,676,Mumbai,Female,61,8,0.0,2,1,1,118522.73
964570180533,579,New Delhi,Female,64,6,145214.43,1,1,1,164083.72
330440481163,806,Bangalore,Female,37,2,137794.18,2,0,1,75232.02
406434328305,701,Bangalore,Female,21,9,0.0,2,1,1,26327.42
721488908569,569,Mumbai,Male,35,10,124525.52,1,1,1,193793.78
227964062063,476,Mumbai,Female,34,10,0.0,2,1,0,26260.98
931060112847,591,Mumbai,Female,38,2,142289.28,1,0,1,119638.85
964358234991,746,Mumbai,Male,37,2,0.0,2,1,0,143194.05
335721175097,838,Mumbai,Female,34,8,0.0,2,1,0,27472.07
990065323937,816,Bangalore,Male,67,6,141858.98,1,1,1,72814.31
168893125278,718,Bangalore,Female,49,10,82321.88,1,0,1,11144.4
770905465195,774,Bangalore,Female,43,1,110646.54,1,0,0,108804.28
509554640272,590,Bangalore,Female,44,3,139432.37,1,1,0,62222.81
241280168144,720,New Delhi,Male,46,3,97042.6,1,1,1,133516.51
602150491973,639,New Delhi,Male,38,5,130170.82,1,1,1,149599.62
105339239283,563,Bangalore,Male,24,7,0.0,2,0,0,16319.56
625637059903,567,Bangalore,Male,40,8,28649.64,1,1,1,95140.62
851404522125,621,Mumbai,Male,35,7,87619.29,1,1,0,143.34
353462034156,798,Mumbai,Male,22,8,0.0,2,1,0,107614.43
437266677043,804,Bangalore,Male,33,7,76548.6,1,0,1,98453.45
191722597295,631,Mumbai,Male,51,8,100654.8,1,1,0,171487.9
240443935365,756,Bangalore,Male,30,2,145127.85,1,0,0,7554.68
120310859491,736,Mumbai,Male,43,4,202443.47,1,1,0,72375.03
633972964051,772,New Delhi,Male,42,3,75075.31,2,1,0,92888.52
727448718721,732,Mumbai,Male,36,5,0.0,2,1,0,161428.25
691216423914,710,Bangalore,Male,35,1,106518.52,1,1,1,127951.81
110505842745,453,New Delhi,Female,40,1,111424.49,1,1,1,120373.84
281457969634,819,Mumbai,Male,35,1,0.0,2,0,1,3385.04
429490033016,584,Mumbai,Male,38,1,114341.55,1,0,1,173632.92
726250349993,625,Mumbai,Female,39,5,0.0,2,1,0,32614.21
206091262429,558,Bangalore,Male,45,4,0.0,1,1,0,131807.14
580436901292,680,Bangalore,Female,58,8,0.0,2,1,1,65708.5
415475405896,744,Mumbai,Female,38,9,0.0,2,0,0,20940.76
930479576713,725,Mumbai,Male,46,6,0.0,2,1,0,161767.38
304507432430,564,New Delhi,Female,62,5,114931.35,3,0,1,18260.98
405942844944,527,Mumbai,Female,32,7,0.0,2,1,1,44099.75
751769516160,636,Mumbai,Female,39,3,118336.14,1,1,0,184691.77
479528715107,684,Mumbai,Female,27,9,122550.05,2,0,1,137835.82
542473235965,650,Mumbai,Male,37,9,0.0,2,1,0,17974.08
465281406209,698,Mumbai,Female,51,6,144237.91,4,1,0,147143.61
628097101822,592,Mumbai,Female,34,9,0.0,2,1,1,20460.2
503128227323,679,Mumbai,Male,36,1,97234.58,1,1,0,188997.08
230905512481,494,Mumbai,Female,35,9,112727.06,2,1,0,183752.91
339060864092,717,New Delhi,Female,28,9,82498.14,2,0,0,40437.67
882761904095,751,Mumbai,Male,31,8,0.0,2,0,0,17550.49
834567461213,680,Bangalore,Male,42,0,0.0,1,1,0,136377.21
204592969393,635,New Delhi,Male,53,8,117005.55,1,0,1,123646.57
860388391639,576,Mumbai,Female,29,5,108541.04,1,1,1,126469.09
569573430489,673,Bangalore,Male,43,8,127132.96,1,0,1,6009.27
857231890113,818,Mumbai,Female,49,2,0.0,1,0,1,192298.84
895554366069,642,Mumbai,Male,26,1,138023.79,2,0,1,117060.2
375807219761,666,Mumbai,Male,30,7,109805.3,1,0,1,163625.56
785438573997,842,Mumbai,Male,29,8,0.0,2,1,1,123437.05
664408850215,539,Mumbai,Female,22,0,100885.93,2,1,1,38772.65
802140186278,600,Mumbai,Male,46,10,95502.21,1,0,0,19842.18
165843778028,725,Mumbai,Female,36,1,118851.05,1,1,1,102747.02
931920779871,670,Bangalore,Female,20,4,0.0,2,1,0,119759.24
781606890866,723,Mumbai,Male,48,7,0.0,2,1,1,140694.58
794873939444,480,Mumbai,Male,40,6,148790.61,1,0,1,79329.7
980231952393,559,Mumbai,Female,43,1,0.0,2,1,1,196645.87
551969823471,522,Mumbai,Female,34,3,0.0,2,1,1,3894.34
159864263134,724,Bangalore,Male,41,5,0.0,1,0,1,114753.94
649452136552,600,New Delhi,Male,53,7,106261.63,1,1,0,93629.66
963390497785,602,Bangalore,Male,30,9,113672.18,2,0,0,102135.92
467425691538,714,Mumbai,Male,23,7,139224.92,2,1,0,65057.71
323129014116,516,Mumbai,Female,47,6,109387.33,1,0,0,121365.45
162276860148,422,Mumbai,Male,41,6,143238.88,1,1,0,11663.09
442456694251,736,Bangalore,Female,26,4,135889.13,1,1,1,165692.03
682647903062,744,Mumbai,Female,44,3,0.0,2,1,1,189016.14
502205466478,717,Bangalore,Male,33,1,99106.73,1,0,0,194467.23
408897930601,601,Mumbai,Male,46,2,99786.07,1,1,1,32683.88
941816942720,770,New Delhi,Male,45,4,110765.68,1,1,0,26163.74
263449594723,670,Mumbai,Female,41,10,0.0,3,1,0,81602.02
323582571051,671,Mumbai,Female,31,7,41299.03,1,0,1,102681.32
356092180034,732,Mumbai,Female,35,3,0.0,2,1,0,90876.95
729130605551,714,New Delhi,Male,54,4,137986.58,2,0,1,51308.54
945332565455,729,Mumbai,Male,67,2,94203.8,1,0,1,102391.06
649087306551,694,Mumbai,Male,40,9,0.0,2,1,0,40463.03
680564798877,606,New Delhi,Female,32,1,106301.85,2,0,1,59061.25
291440324251,729,Mumbai,Female,38,7,0.0,2,0,0,45779.9
895193377742,652,Bangalore,Male,41,8,114144.68,1,1,0,188905.43
521874021402,648,New Delhi,Female,51,2,116574.84,1,1,0,4121.04
288452391498,777,New Delhi,Male,35,7,122917.69,1,1,1,76169.68
797864162628,849,Mumbai,Female,41,9,114465.28,1,1,0,103174.5
677976612709,405,Mumbai,Male,39,10,0.0,1,1,0,160810.85
842287687709,569,Mumbai,Male,43,7,0.0,2,1,0,52534.81
815834701068,683,Mumbai,Female,32,9,0.0,2,1,1,24991.92
535513489996,468,Bangalore,Male,28,3,0.0,2,1,0,170661.02
296553537581,554,Mumbai,Female,43,10,0.0,2,1,0,149629.13
915828802966,540,New Delhi,Male,35,7,127801.88,1,0,1,84239.46
196841183178,547,Mumbai,Female,32,2,0.0,2,1,0,132002.83
638984923159,614,New Delhi,Male,24,8,108528.07,2,0,0,179488.41
865317671886,663,Bangalore,Female,33,8,96769.04,1,1,1,36864.05
889578085438,643,Mumbai,Male,30,5,94443.77,1,1,1,165614.4
348425291585,675,Bangalore,Female,35,8,145621.08,1,0,1,35177.31
703961947374,701,Mumbai,Female,43,2,160416.56,1,0,1,37266.43
454796840511,521,New Delhi,Female,61,0,125193.96,1,1,1,109356.53
177824737033,569,New Delhi,Male,30,6,106629.49,1,0,1,44114.88
452604549826,702,Bangalore,Female,35,8,14262.8,2,1,0,54689.16
315728010285,503,Bangalore,Male,32,9,100262.88,2,1,1,147921.25
346745196235,821,New Delhi,Male,45,0,135827.33,2,1,1,131778.58
815347482931,764,Bangalore,Male,38,4,113607.47,1,1,0,91094.46
832830039260,538,Mumbai,Female,38,8,88758.95,2,0,0,28226.14
826903109045,800,New Delhi,Male,39,4,95252.72,1,1,0,13906.34
930874305327,577,Mumbai,Female,46,1,0.0,1,1,1,148750.53
567000163847,597,Bangalore,Female,46,4,0.0,2,1,0,58667.16
690522635275,543,New Delhi,Male,41,6,143350.41,1,1,1,192070.16
476487167765,634,New Delhi,Male,37,3,111432.77,2,1,1,167032.49
999908763338,613,Mumbai,Female,27,5,125167.74,1,1,0,199104.52
130752640786,584,Mumbai,Male,49,8,172713.44,1,1,0,113860.81
932778179876,590,Mumbai,Male,40,8,0.0,2,1,0,62933.03
605518103915,668,Mumbai,Male,38,10,86977.96,1,0,1,37094.75
558568689968,680,New Delhi,Male,44,0,129974.79,2,1,1,33391.38
434425297799,749,Mumbai,Male,37,7,0.0,2,1,0,20306.79
619432456593,465,Bangalore,Female,33,6,0.0,2,1,1,95500.98
245537839068,688,Bangalore,Female,24,3,0.0,2,1,1,102195.16
765586797975,549,New Delhi,Male,54,5,92877.33,1,1,0,2619.64
256391374239,850,New Delhi,Female,70,1,96947.58,3,1,0,62282.99
634324521309,814,Bangalore,Female,39,6,0.0,1,1,1,85167.88
729869338815,727,New Delhi,Male,39,5,80614.46,2,0,0,180962.32
152407250350,569,New Delhi,Male,35,2,109196.66,3,1,0,109393.19
391096962187,678,Bangalore,Female,49,1,0.0,2,1,1,102472.9
339918017659,559,Mumbai,Female,48,2,0.0,2,0,1,137961.41
486812177430,809,Mumbai,Male,43,2,0.0,2,1,1,132908.07
846979262039,667,Bangalore,Male,39,7,167557.12,1,1,1,41183.02
123664437770,590,Bangalore,Female,34,6,0.0,2,1,0,171021.44
384997629876,743,Bangalore,Male,45,7,147332.26,1,1,0,125424.42
325123302370,657,New Delhi,Female,48,5,143595.87,1,0,0,101314.65
332313418328,687,Bangalore,Male,35,8,100988.39,2,1,0,22247.27
686125896475,807,New Delhi,Female,40,1,134590.21,1,1,1,46253.65
507043929780,601,Mumbai,Female,26,8,78892.23,1,1,1,23703.52
997678163773,773,Mumbai,Male,33,9,0.0,2,1,1,1118.31
694515281560,597,Mumbai,Male,41,4,143198.23,1,1,1,92090.36
143081494053,701,Mumbai,Male,30,3,146660.72,2,1,0,45742.42
843790976394,537,Mumbai,Male,39,2,0.0,2,1,1,137651.6
671032128222,614,Bangalore,Female,36,1,44054.84,1,1,1,73329.08
435080096440,611,Bangalore,Female,28,3,96381.68,2,1,0,181419.29
101185725366,755,New Delhi,Female,45,7,135643.0,1,0,0,143619.52
368253433802,705,Mumbai,Female,48,0,0.0,2,0,0,149772.61
255977432349,540,New Delhi,Male,37,3,129965.18,1,0,0,19374.08
450565116725,740,Mumbai,Female,37,9,0.0,2,1,1,73225.31
150793086814,638,Bangalore,Female,55,2,145828.22,1,0,1,108987.25
466046049585,676,Bangalore,Female,30,5,0.0,2,0,0,179066.58
954724750332,680,New Delhi,Female,48,8,114114.38,1,1,0,139558.6
442854039992,685,Bangalore,Male,40,7,74896.92,1,1,0,198694.2
566181552952,738,Mumbai,Female,67,1,130652.52,1,0,1,22762.23
884422388999,777,Mumbai,Female,58,4,0.0,1,1,1,62449.07
233754027445,683,Bangalore,Female,36,7,0.0,2,1,0,104786.59
279499300916,574,New Delhi,Male,35,5,163856.76,1,1,1,14118.2
137144040906,601,Mumbai,Male,29,9,0.0,1,1,1,80393.27
938206468560,634,Mumbai,Female,24,2,87413.19,1,1,0,63340.65
734058360949,577,New Delhi,Female,43,3,127940.47,1,0,0,125140.72
171167659511,783,Bangalore,Female,59,9,126224.87,1,1,1,4423.63
230964551126,677,Mumbai,Female,36,7,0.0,1,1,0,47318.75
196430198294,850,Mumbai,Male,36,1,104077.19,2,0,1,68594.0
965149881057,850,Bangalore,Female,29,7,0.0,2,1,0,23237.25
184358538531,693,Mumbai,Male,21,1,0.0,2,1,1,3494.02
872171267030,718,New Delhi,Male,63,7,123204.88,1,1,1,100538.8
415567952502,568,Mumbai,Female,38,3,132951.92,1,0,1,124486.28
797342675210,580,Mumbai,Female,23,5,113923.81,2,0,0,196241.43
412308358630,591,Mumbai,Female,39,4,140500.64,1,1,0,14928.8
609161887195,622,Mumbai,Female,32,6,169089.38,2,1,0,101057.95
131845039991,591,Mumbai,Male,40,2,99886.42,2,1,1,88695.19
824303159317,537,New Delhi,Male,66,8,103291.25,2,1,1,130664.79
715516568815,633,Mumbai,Female,37,9,146091.97,1,1,0,72008.61
379119383313,686,New Delhi,Female,56,5,111642.08,1,1,1,80553.87
390764239827,714,Bangalore,Male,27,3,0.0,3,1,1,129130.09
221785035633,710,New Delhi,Male,34,9,134260.36,2,1,0,147074.67
611683923102,547,Mumbai,Female,48,1,179380.74,2,0,1,69263.1
409262990728,634,Bangalore,Male,63,10,0.0,2,1,0,30772.86
406627722572,604,Mumbai,Female,32,7,127849.38,1,1,0,14798.7
997008270812,616,Bangalore,Male,30,2,0.0,2,1,0,199099.51
139211902805,581,Mumbai,Female,47,1,122949.14,1,0,0,180251.68
749883848547,603,Mumbai,Male,38,8,59360.77,1,1,1,191457.06
173434157521,622,Mumbai,Male,41,2,127087.06,1,1,0,102402.91
281838735459,448,Bangalore,Male,25,2,0.0,2,0,0,95214.73
364504979699,560,Bangalore,Male,47,1,0.0,1,0,0,128882.66
622919168757,743,Mumbai,Male,37,8,69143.91,2,0,1,105780.18
361436717083,705,Mumbai,Male,30,1,0.0,1,1,1,181300.32
749414761424,593,New Delhi,Male,74,5,161434.36,2,1,1,65532.17
801032423576,798,Mumbai,Female,60,6,96956.1,1,1,0,31907.44
342214922267,520,Bangalore,Male,43,7,0.0,2,1,1,36202.74
970219186018,564,Mumbai,Female,36,7,206329.65,1,1,1,46632.87
997467555710,648,Bangalore,Male,32,8,0.0,1,1,0,133653.38
939447802577,638,Bangalore,Male,35,1,0.0,2,1,0,165370.66
668860333608,671,Mumbai,Female,34,5,164757.56,1,1,0,110748.88
573361196293,540,Mumbai,Male,37,6,0.0,2,1,0,141998.89
781935820621,694,Mumbai,Male,36,3,97530.25,1,1,1,117140.41
433040740254,827,Bangalore,Female,35,0,0.0,2,0,1,184514.01
232035878452,763,Bangalore,Male,37,8,0.0,2,1,1,933.38
600884814015,580,New Delhi,Female,36,6,145387.32,2,1,1,169963.2
314947008548,549,New Delhi,Female,45,3,143734.01,2,1,1,96404.38
129437201386,792,Mumbai,Male,30,8,0.0,2,1,0,199644.2
196824509542,713,Mumbai,Female,42,3,0.0,2,0,0,82565.01
348169184536,600,Mumbai,Male,29,8,0.0,2,0,1,34747.43
125656969735,612,Mumbai,Male,41,5,0.0,3,0,0,141256.22
410909491426,694,Mumbai,Male,32,0,91956.49,1,1,1,59961.81
171066358922,772,Mumbai,Male,43,6,0.0,2,1,1,57675.88
131563080900,733,Mumbai,Female,24,3,161884.99,1,1,1,9617.24
300918946359,622,Mumbai,Male,43,8,0.0,2,1,0,100618.17
134551398735,597,Bangalore,Male,43,2,85162.26,1,0,1,5104.08
465128275853,636,Mumbai,Female,38,1,0.0,1,1,0,45014.38
895862926733,705,New Delhi,Female,54,3,125889.3,3,1,0,96013.5
812417964300,416,Mumbai,Male,32,0,0.0,2,0,1,878.87
975058777798,481,Bangalore,Female,37,8,0.0,2,1,0,44214.86
140983815421,565,Mumbai,Female,38,5,126645.13,1,1,1,168303.55
215371893941,712,Mumbai,Male,35,7,124616.23,1,1,1,69320.97
986103532099,414,Mumbai,Male,38,8,0.0,1,0,1,77661.12
999928474926,589,Bangalore,Female,45,1,0.0,1,0,0,125939.22
552778857412,597,Bangalore,Male,38,6,114702.67,2,1,1,25059.05
